set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.3661388225723634,2.7563061104098385,2.7710446548116368,2.3318305924735143,2.63594992341781
ukb,3.3318574381905113,2.7292343923360947,2.7053718761365344,2.3284666374184093,2.6049756978004517
ukb,3.376075737255234,2.780795695207144,2.8083094581798274,2.3615400812184038,2.6610462741692307
ukb,3.370663448831914,2.7633001141438847,2.758676830341692,2.375085834129265,2.6460061271963626
ukb,3.3849498280046966,2.7964828795877366,2.809346033613214,2.415910093812295,2.680308006171076
ukb,3.376891353843973,2.782091896355768,2.8101058302917106,2.362568063348442,2.6622971290425235
ukb,3.2300730590398774,2.6794149844913195,2.637723288294788,2.2718917507659464,2.5361932295388496
ukb,3.369158178545273,2.7652922043906014,2.7853634665186373,2.3447366322760557,2.645528284316033
ukb,3.3272526549612387,2.71785815964576,2.7103817787593143,2.2778249212534076,2.5902565895105947
ukb,3.3592259862199514,2.7430842843247203,2.749477873589366,2.311230265867732,2.620988278305519
ukb,3.3091934728970673,2.7173068665983315,2.688311880889044,2.3159002792445245,2.5896230294605194
ukb,3.285402415542341,2.705753959262314,2.672359118004082,2.3038568667747135,2.5741868820579366
ukb,3.355040591400895,2.7380653805412454,2.7413740699167546,2.3036370257764687,2.6150643586227793
ukb,3.3276234749310905,2.718071115720576,2.710694245434273,2.2780603006536913,2.5905249519465734
ukb,3.3264256378560133,2.717385671587503,2.7096894041184587,2.2773043911834474,2.589660614866217
ukb,3.32497328407594,2.7254559617753684,2.699894369843932,2.3244041853333193,2.600170260767311
ukb,3.38139362222651,2.7907071017262135,2.8013054556199535,2.4112182660967156,2.674722108608945
ukb,3.395237848993361,2.8083636908053924,2.824705672718351,2.42193246246914,2.691482271335798
ukb,3.382351897446349,2.7893780956649215,2.8198463628739203,2.367247391928116,2.669227978827562
ukb,3.27309361660744,2.6905090475947087,2.6719853476452506,2.249032416658305,2.5543088310618804
ukb,3.3315139275549517,2.720350586708486,2.714055081007617,2.2806124549464903,2.5933878737186524
ukb,3.2828687257741533,2.704551334115487,2.6707268903502506,2.302572139960578,2.572543609894099
ukb,3.2625532285251166,2.6855406305736103,2.6653183692214633,2.243553877490557,2.547402818762591
ukb,3.2982197874778376,2.7119047730962955,2.6807889822031346,2.3103126693847535,2.5824808265080708
ukb,3.3483746444095814,2.739382549855968,2.720488611879373,2.340197289370147,2.6176424999074506
