set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.369467740799043,2.767355766453875,2.7936813667782725,2.354775238675974,2.650153320170505
ukb,3.3754644033846866,2.7747737300580533,2.78071562768504,2.400749027701051,2.661188503265945
ukb,3.29027788922292,2.7076223909326926,2.6736581794722154,2.3110648302766417,2.577193754922922
ukb,3.3730888223984414,2.7689486794945832,2.7707353487157294,2.3923517537670063,2.654946900530518
ukb,3.3694390770407794,2.7672949157737077,2.793584754516108,2.3547036364808083,2.650092058750898
ukb,3.341505671269241,2.7277439980461584,2.725954291753405,2.2956811140632176,2.604259081292282
ukb,3.3503789781089566,2.735010160103565,2.737798232701,2.3059723575818736,2.6134151877109066
ukb,3.2653227098277484,2.6873438899600877,2.667212266997963,2.250247202450475,2.5499934851487542
ukb,3.275477926411576,2.691956810614829,2.673801892694689,2.2552341613944282,2.556554895422905
ukb,3.3302998956279874,2.7280525043184305,2.7028716247581555,2.3332231385222473,2.604757517723594
ukb,3.2423100426245157,2.6864330702160486,2.64296983651326,2.2874739933447574,2.546364160829375
ukb,3.412111886087033,2.817925556269478,2.837015472876112,2.4277627347324016,2.7013911590923323
ukb,3.311740375199475,2.7097702029762822,2.699144875569415,2.274335732869156,2.5809183919311507
ukb,3.366254772142526,2.75620319954278,2.7481314281242883,2.3719676481799934,2.640287973109654
ukb,3.3354883588892785,2.7235995060933478,2.7195255012859185,2.2903485408978623,2.5989673353584606
ukb,3.387412121195458,2.79527965170191,2.8113256058315996,2.421028064024442,2.6812219570596807
ukb,3.3691146232594975,2.760662077104968,2.7560508923774942,2.379216113919578,2.645564831677999
ukb,3.3514998507821954,2.736084806103349,2.7396110114489955,2.3075918654386367,2.6147526000582397
ukb,3.3610689434892183,2.7484443136342955,2.7612464929171434,2.3273058739028287,2.629661405799482
ukb,3.3681888118551866,2.7645218678012857,2.7891130157696478,2.351299329274383,2.647271117101358
ukb,3.341967394784806,2.72808176706854,2.726488060983576,2.2961320382333015,2.604688289806984
ukb,3.38160095082812,2.787140798300675,2.800104883189887,2.4148193616836324,2.673568539776133
ukb,3.3412629909615,2.7275678053518906,2.725676503981826,2.295446967569398,2.6040350719341565
ukb,3.376785260023194,2.779630163755683,2.811762325245578,2.3664133082030254,2.6620337370777145
ukb,3.372614454624409,2.7678240445152507,2.768764942570669,2.390631400784944,2.653708115481918
ukb,3.3696049858273427,2.761539498873013,2.7576151729642078,2.3806413332416136,2.6465854055387688
ukb,3.36650830592154,2.756559734466315,2.7487613883987665,2.372544838200677,2.640715185637087
ukb,3.2811511660778647,2.703394391258458,2.667643706311048,2.3065347400696634,2.5712525194239593
ukb,3.362682698111925,2.751755323708578,2.740354201344039,2.364867538540399,2.634890021789154
ukb,3.346732585457307,2.7317975143097946,2.7324697512516973,2.3012735792965477,2.60938881585383
ukb,3.295502639813957,2.701477840003803,2.687318336521629,2.2653927196828465,2.569753710143978
ukb,3.2988984954360134,2.703161704370597,2.689709849131883,2.2671917462609072,2.5720441603981006
ukb,3.3683620063179847,2.759386304580453,2.753778093485845,2.377139794737455,2.6440701326276885
ukb,3.380500923508268,2.7852875384397837,2.797378035210753,2.4130700015352127,2.671778289904597
ukb,3.3696662520461826,2.7616518331953577,2.75781545837585,2.380823536809901,2.646715622348174
ukb,3.293838807971479,2.709304241651665,2.6760450771211013,2.312857985655853,2.5795320057246562
ukb,3.372609654668817,2.767812815551447,2.768745214215287,2.3906140906354767,2.6536956911967975
ukb,3.2806919330177773,2.694376581096155,2.6772427992128756,2.2578247320021285,2.5599514222215083
ukb,3.31085491500054,2.7176459676721794,2.6878884985447,2.321762787101514,2.590935160184296
ukb,3.378236162883489,2.7810057117373344,2.790830985199465,2.4085375220395315,2.6675605901771045
ukb,3.3064343773071156,2.715424421663848,2.6847287849771075,2.3193815110604765,2.587928477539548
ukb,3.368880489521698,2.760256291321127,2.755327672241902,2.3785560387703333,2.6450907817361418
ukb,3.357940577918221,2.7435228762709487,2.752503208691854,2.319305959423059,2.623844076393411
ukb,3.345720316561212,2.7309688099578437,2.7311184206614807,2.300098639286101,2.6083441284914373
ukb,3.253528840693213,2.6821313378080838,2.659692642359998,2.244492702711896,2.5424315834843987
ukb,3.309904409667572,2.7171646322199834,2.687203233159184,2.3212457210896185,2.5902854877080523
ukb,3.3760653292260248,2.7762117390226764,2.7831072322614467,2.4026655727131443,2.6626855763403277
ukb,3.366284769541993,2.7599356046371146,2.7814436909703306,2.345097194411979,2.642472409422407
ukb,3.227765229723,2.680415323312707,2.633839385069651,2.2800956167476714,2.5370432397715774
ukb,3.378314542014127,2.7811657696856,2.791081843238734,2.4087192379504385,2.6677204480050998
ukb,3.3894129387293006,2.7934436472399504,2.828925543165265,2.3733399508480413,2.6745995923874863
ukb,3.326447837010069,2.717987740505103,2.7111019013013786,2.283595313152542,2.5917209450165646
ukb,3.360202282833564,2.7491357624189314,2.7358646792311383,2.360812961376071,2.6316584148303837
ukb,3.3552760210846144,2.744650536279656,2.728374984497958,2.3541735415596388,2.6260528459476653
ukb,3.3492240837595104,2.739971091763928,2.7208598941408084,2.3477282927993794,2.620129929747182
ukb,3.3293561548376873,2.7197321612986873,2.7136920064238423,2.2856473656101866,2.5939841188336956
